Actual Loss,Predicted Loss
1935.96,3080.342464731969
791.06,976.203864094145
930.46,2510.028243912995
2448.83,1988.5183680348819
4850.0,1921.9305234451635
1421.73,1529.8982711355789
4262.56,2464.271922983926
2512.97,2743.5085362331015
12019.28,9916.751316399119
1854.58,3661.5247273859586
4432.64,6025.540436134146
631.86,1033.0548676792725
5447.39,2399.5129633007386
2570.24,2183.6466140685525
1360.79,2990.3709375791627
1596.17,2376.5001693008203
3623.56,3888.8396358105415
2815.32,4042.2404710075834
1967.18,2708.548533665141
1655.99,2048.7449021299826
1323.63,2323.5940372468795
549.44,972.310888395745
5246.67,4682.1253746924995
2895.59,4136.607116664535
2519.45,3176.962627021811
1491.12,2571.944847816654
2546.19,1585.2806714360402
2858.0,3803.1399926391177
1021.1,1029.919947143066
1661.15,2406.2335773516406
8553.22,7093.146164875234
5149.71,5568.833777696222
5259.98,3288.774361904996
2607.17,2089.2221274580106
2568.96,2156.7175009190423
4818.42,2603.0665267497307
1558.1,1356.9439156955948
1592.48,1714.146955491221
1618.09,2739.3007702130626
1976.03,2562.0414358937137
1956.65,2483.2518254860656
1034.98,1828.8039076907867
872.46,1303.3690767819317
2033.33,2474.619176567934
538.89,1253.8019592741912
3497.74,3494.6902429972647
3380.24,3860.327439429323
5245.59,5640.50559427608
941.94,1193.7742987855695
1066.81,1382.7205918523362
1419.01,1803.3002646578516
1301.69,2173.1692330702012
2958.35,3672.817576639919
2362.17,1757.5536389746328
1398.93,1119.0705568737772
2340.15,3185.9718107253466
950.0,6150.7809781671895
6840.3,4418.16466776651
912.28,2034.0649960829471
1025.69,1513.8460661331494
4982.79,2871.2163513428163
3939.3,3921.766493001158
1847.5,2959.056869831683
719.2,1253.9672498205216
1510.51,2210.973845151947
1143.15,1928.2775241415723
1321.64,1183.7535509817312
1403.44,3671.434108622787
1032.47,2697.8068418411312
4715.31,3206.0737070470686
2950.09,4296.636295784311
1227.38,1595.9965112809277
2513.86,2024.3003331178088
1078.45,962.0283918032128
958.35,2296.062774856722
3956.1,1689.298267812364
783.02,1047.9886838335326
6091.89,5028.37395307139
3292.16,3471.0283084922385
4641.77,6535.724795435043
4336.46,3202.356372354721
8640.75,5264.044986861166
5545.51,2340.455420300813
1936.59,1403.0102349784638
5266.26,3600.322854758876
682.91,2077.1536296164613
9576.58,5903.7613185283135
931.82,1431.4557413114119
4100.16,4458.669645324235
3668.89,2172.248641560332
3458.0,3481.274577456288
983.7,1470.915719703795
1105.59,1516.5151784952932
3874.11,2656.154580664557
982.63,1880.9629380526926
965.34,1608.8276439170495
7675.45,4398.78867903584
2698.35,1687.274351412853
2910.94,1422.328664610861
1687.18,3393.0777799429566
1669.47,2313.4052348899895
856.02,2461.078318606685
5121.93,6703.014833294228
982.17,1265.9739841674316
1048.67,2068.8323496997436
2663.25,3112.868775069155
3275.6,1852.4382628955668
2416.2,1581.2952595540346
2574.9,1193.0727340334658
1803.87,2183.1932561216554
1621.14,2291.610706345349
3831.76,4530.471202808226
1178.77,971.71436618495
12190.13,9548.065597612818
1267.98,894.3893875554762
1157.69,1784.7688197311543
4047.26,4259.532589359895
5871.62,7457.960261264561
1116.88,981.7175445883014
4630.75,4754.792268119408
4377.62,2483.3689989515874
3032.57,2687.328702612982
1312.59,1567.3581405842838
1072.31,1310.4335354432123
1478.27,1776.2171351464422
2156.1,3712.134479903071
4192.62,4536.588793470667
4812.0,1800.2114779207523
2146.29,2299.6132011241043
1669.43,2059.881534272019
3148.49,2264.8680042005326
2934.65,2408.629654964263
1788.35,1406.120290683432
3264.14,3407.1330222906727
6261.37,4427.453646481581
3932.78,4725.267233726848
1307.82,2095.901690113816
6000.63,2170.461759891917
1039.75,1771.9731620075445
791.43,1241.4413175872123
1156.5,2131.676692633797
2593.2,3941.4892273733603
1369.38,1965.506472315758
1700.3,1699.8146799341835
5177.38,5513.369175874856
4410.78,7066.058557135351
999.93,1701.4389175792546
1628.26,2291.9355893104807
1238.08,1823.7616118401106
1522.55,2521.811880953101
8550.49,6380.67038919631
1814.91,1912.4133810292833
864.56,1353.1663562527867
1479.68,1628.4972279033718
2061.04,1655.2446665506377
1507.11,2670.763515180511
3960.44,2807.527625815804
846.26,1034.1301871811193
1554.51,4577.012047201708
4332.61,3810.642890768061
6266.23,4669.6012178242545
6967.02,5569.013225799763
1058.19,1854.1820829676271
929.65,1830.8111963453116
6172.98,5305.407761496237
8464.81,6920.6750676814845
724.79,1339.7432376167078
1316.74,2896.5523107542776
4286.57,2854.7056934929474
2305.09,2563.8611436263736
3496.26,2852.2633662670005
4586.01,2440.077968465075
667.62,1221.5436983313148
878.69,1354.8947905470006
1047.8,1964.692890922906
2041.06,2369.235675692387
1289.1,3650.988230320798
4286.2,3827.198065573827
1090.89,1247.0731417276065
1199.06,2235.4676835049604
1629.22,2522.2186117432275
4821.86,3144.527436344881
933.84,1268.8129934794172
1692.53,1790.2898281182634
4722.64,5172.9148281751695
2392.12,2287.770699052546
4149.27,4000.136298339169
12621.35,10015.026226689677
9937.14,5031.333142913294
1182.53,1054.1685369275788
1563.74,2171.369086798936
1650.46,2059.0050398290064
3446.13,2625.5337397916364
1807.31,1867.8941526509516
1532.49,1840.8651043345008
6915.19,6833.989501124805
566.96,2638.5806997048257
901.57,2531.9925948169644
3566.02,2579.440034322497
2808.37,1811.5687076106126
777.5,1392.4289922725477
627.41,1187.686909429733
2469.47,2813.6569012640207
1163.74,1735.6516017642907
888.72,978.5561137978975
3274.85,3596.393910425152
6106.66,7579.671837098669
3200.49,4537.092284918491
3929.92,4252.1448076136785
757.05,2157.302821575711
1607.07,2971.419705874092
8142.62,6346.552260058591
6883.29,4131.896137892344
1513.85,4202.180249799563
1152.48,1646.0277643156037
8470.11,6754.254848270806
2209.39,2491.657268113643
3669.52,2920.0675698088776
2043.24,2936.857002485533
661.7,786.0105341263846
4687.87,1934.4561960749666
1507.78,1901.4283857338132
1456.65,1108.1551550557929
1036.9,1915.185253314135
2671.7,2567.0232324083913
664.7,1696.0684484852004
735.47,1600.8697231784458
1777.72,1633.6791752549016
1934.47,1410.159896125423
2924.92,3737.0903858304846
14063.21,9072.087722448901
807.43,1793.4682838593924
594.42,526.4344167599538
733.67,2016.5520543606694
4230.44,2478.6898116719663
5765.06,4866.907207649916
2348.1,2459.0679460805222
2874.07,4561.425080738397
1969.13,1985.4896704162302
7381.11,5794.490835134636
1783.75,1791.332178655402
2714.96,2284.2813508198046
1659.98,2100.1163175108195
1109.34,1098.2219160176069
1122.65,1321.5659695116847
1157.46,1107.330127268368
1228.51,1850.7119924026865
768.3,1355.237976310436
1022.54,2013.3774424820726
10147.78,8550.338202818988
2748.69,2070.7495220684377
2115.63,3013.642285187506
996.97,1498.7022476547113
1331.85,2099.53170600617
11135.61,10568.754402777457
4772.94,3398.3337988428075
7278.71,4465.05861094423
6419.12,5910.176180203536
495.96,1335.603492220804
8941.97,5934.375556029703
942.93,1827.7809452785696
1942.18,1026.04042423627
2682.97,1873.0178267114998
3320.14,4006.7417129144205
5039.26,2492.1585074142727
1213.95,1918.2522918412728
7256.49,3439.1032856392885
4766.58,4429.883067233017
5774.58,1920.9740429621966
852.08,1212.3321416490144
1492.84,2369.566370143051
1097.5,1705.6343024093449
1909.84,1633.7770207676303
7069.58,7025.653114707137
3547.26,3049.7739548273958
1732.24,1014.4401272959105
4545.51,5729.027712171529
6653.78,5271.2698110351375
3284.05,2922.6668751693587
864.78,8379.921659446201
3346.4,4486.949066053931
9064.3,9551.21113046641
3306.99,3479.3017028898153
1128.4,1202.885813564354
6549.95,2285.830818865888
3537.17,2803.935036939994
1800.8,1269.0141699313656
3313.28,2149.6049102012653
1945.71,1862.7035060634921
4269.4,4216.26886394823
660.9,1521.7540720595175
2437.36,2254.31732022887
2214.46,2571.9494756491804
5251.71,4677.763394055621
1824.21,2699.862279296237
2073.27,2215.42390150408
3907.62,3723.6943818008076
4115.39,7328.540233365762
2602.17,2251.3723296822977
1166.01,2450.0246639744646
767.5,1036.5759860348435
668.33,1566.7436421984125
13699.44,8009.674189778395
1735.14,2294.5884844660195
4848.27,4653.241359099619
2462.38,4714.66990421673
2873.12,1757.1735432863115
924.78,2594.205992784941
902.62,1712.9228612888242
1620.77,1796.5846939332769
3812.63,3243.3995645383475
11700.91,8180.165081763064
2364.96,1935.0454518497959
6988.73,2930.586777288557
1526.18,1800.9738812153676
1824.55,3477.057275041574
2272.14,2669.5465308415196
2584.09,1983.5417105016095
906.14,3349.8664132563636
2628.61,4625.422751956885
1236.76,1051.2651908639762
2858.61,2380.9660919686175
4159.43,3878.639210006095
3944.5,3121.7214664140356
1503.37,1354.4786600093444
6229.01,4195.6520715664865
1143.18,2248.7850315279275
1273.23,736.7405310226034
3091.75,2333.2658588036757
9938.91,6190.23119189326
2872.2,4017.1763679334535
4418.34,5814.285767828791
3197.57,4253.654258200884
1804.76,3279.101164121708
4329.33,3104.1528052049935
2500.4,2540.479734342031
2106.25,1870.668625884411
1532.03,2058.2130904601586
4016.31,4901.644847727884
2539.44,1458.1438373092303
3901.08,2483.931218065976
1236.07,1684.0186783265503
3160.36,4170.210940681551
2989.52,3553.621763450017
1353.31,1971.5928121328454
4613.65,4203.195670129831
4601.07,5750.422121201492
1904.7,2118.4921685504237
4845.57,2312.3154102093317
4483.43,2978.8509043263994
1189.77,1796.34463512966
887.98,1021.5073381708712
2360.94,2616.499140797187
1205.81,1975.21022422134
1050.75,2277.9744069015405
3459.04,2022.3555065284158
2190.61,1596.5583514583727
664.55,616.5953136025794
1872.55,1868.278168626374
921.77,2376.372459726642
3457.61,1464.2447764110134
1434.14,1350.3246570647398
2674.42,1609.6680971221235
2622.18,2712.5473326339757
1089.21,2060.193897014544
4787.64,4661.490615099875
1233.11,1634.6565294192726
1579.17,2267.1538266868242
2869.0,3597.0906182937433
11643.52,8167.301212761979
3567.01,2902.100008598736
2815.45,1952.1672688052647
1732.54,3276.3239179721554
649.47,2402.2493645497657
833.85,995.2025399089722
1360.66,3875.383187800083
733.24,1189.4277814711859
6141.16,6507.489975289909
541.64,1188.6240789434587
3020.47,3342.8392222506036
2190.13,2531.968186395863
1815.65,1854.9753040235992
2777.94,1493.3812361229143
6211.85,7211.256299346982
1301.64,2994.074467787234
5950.19,5531.4216408172615
467.6,910.7694879160997
896.4,1220.502513710232
2612.64,2446.9831433621366
800.94,1239.4276301795887
2535.58,2133.50246221567
5752.55,5876.0879828405905
1103.99,1605.0541850824204
554.15,1924.8630858172257
4219.28,5631.578001750654
2165.2,2633.6324441350425
1388.14,1395.6585451554013
4591.68,2433.4208668169363
2937.94,1166.9525032333909
883.61,1459.0318885215956
3177.86,2291.9656417907904
6697.92,5563.134436567665
872.46,1285.9455422537483
5115.39,5479.931418375421
8245.98,6334.27714254117
2908.16,3102.7326847465265
640.3,2112.9049143529815
12105.82,9406.490107898402
3389.05,2572.8328878586726
985.3,1128.3362244382974
5105.67,4190.139189411029
851.74,927.0225010894025
10956.22,7613.442676223962
767.49,1854.2025251924433
2030.63,1680.3395555729148
2002.93,1647.1514136673923
4096.64,2924.1711034596497
2653.77,1771.4320055716485
425.29,1490.9157280519607
5271.05,4544.147442330608
1005.41,1116.0935626164537
1809.15,1972.4619630701695
1431.7,2886.664381341867
2864.35,1837.3428369758412
1598.4,1706.7686872770282
1158.5,1416.6961796944256
2755.55,3194.2813895024074
1783.05,1840.3842082937904
3866.1,5271.848878027442
4665.52,2285.2436986434236
2579.84,2416.9877806433165
2753.08,1814.2869611211063
4802.85,4056.758187007797
1805.94,2527.7290989474773
9818.86,3522.34447426291
4368.06,3137.922871912291
1237.02,1091.0331699212488
3636.08,4991.460314496238
3574.77,3123.439886056137
963.63,1683.7340508256016
1887.05,2746.545329773519
1300.58,1426.2337081194155
505.53,879.07723105319
7434.71,7631.30744679489
6999.03,7021.323107703722
1961.85,1937.7511742639958
1589.51,1582.0569595508537
999.23,1616.713273660394
8292.37,8421.474193773807
8123.99,4405.477261885919
6334.44,6219.8570190908495
833.78,1792.0928043604324
1998.53,1900.2050038379793
6700.68,6402.962641337358
1604.33,3315.991954766158
1628.13,1118.969351571062
12447.96,8820.103013929633
5135.65,4370.0508830216395
1444.88,1918.10312387605
6244.54,5165.716922120697
1937.87,4013.9409184339916
1132.64,1074.2711804972155
6341.31,3458.175712624742
8563.52,6992.0761020481405
4058.89,3644.4531358744
2831.47,1948.1946463869563
1259.77,2169.419629196391
1201.0,962.8047877672693
3640.24,1813.237440151426
816.66,1216.9065850229558
1559.45,940.1334744801325
2523.09,3086.977505384861
1213.43,1751.6714128175104
1904.42,1901.8409929672475
1866.67,2164.86699398394
1752.33,1701.257136840502
3582.67,4144.323443173683
3617.27,3588.1887272000868
3730.41,4292.216670553462
1449.29,2217.2202656170025
773.8,1398.4103650182856
2621.87,2717.9195820086293
1985.12,1485.7105182577502
1583.81,2211.598952599663
544.12,4841.46575777435
6620.11,3056.5202569056737
2994.01,2678.296027955522
2057.83,3801.7287700143615
842.33,1084.55654720788
3522.51,2874.1725807877524
6662.0,8017.671628923526
6211.7,3966.4898218613152
5255.4,4379.89417834428
1483.48,919.5841575132463
4698.14,3940.0847134391174
1616.48,852.0464800940572
1624.55,1730.3375348308073
6274.17,5055.31514295781
548.44,1511.4746055059159
4834.75,2327.4369475735953
4300.34,3668.8619936630544
936.9,571.3250893935221
6234.9,5919.621095030462
1775.02,1120.524928123283
2240.73,2503.6119827231623
987.84,982.7879395023929
3450.78,2199.1987506164082
6291.1,3340.494925896354
1879.25,3174.59647400722
10761.95,6624.8654756257065
5155.1,4186.223659784699
941.92,1732.7192654395453
1170.96,2859.2880296375924
1561.1,1368.2212640576304
1191.55,2064.322328216791
3091.52,2342.7074202124536
5363.93,3569.2676621921282
1069.21,1400.450839001997
1807.28,1680.4489061737936
1030.93,3443.8492444392677
11992.34,10168.424436681413
1439.04,1651.0197011816908
865.1,1301.5563090380533
2150.75,5437.854231196164
5973.58,5422.221284322625
1121.1,1746.7697455482712
1178.36,1285.0591289491304
2375.11,1938.4220266667205
1544.15,2161.1553843874335
1467.95,1133.1268916987287
543.77,1244.5499379476014
3485.69,1860.98197862195
3757.35,4006.5269428855518
1155.61,4098.69837655405
530.29,830.4185235817073
610.44,2944.408701454933
4046.16,2745.063911573543
7065.98,5636.792905828967
1800.18,1732.1911143184432
1697.88,1258.238511448249
4649.83,3913.739342794707
5247.76,4975.357992161611
870.33,1075.6039543938462
2858.05,3714.453214715645
3118.64,3739.4456121123253
1162.86,1365.2353821227653
413.66,1798.4351774007384
622.07,1370.3826009548352
2502.38,3910.794773954073
7528.31,4774.200828429219
1658.95,1412.486882558595
2011.65,2297.8830384554194
7983.89,5936.926052995772
1082.09,1486.4376656137617
717.64,1508.0329345346236
3095.34,3084.119307992117
742.6,1099.3162142840615
3951.35,2736.6910336202873
2527.79,3281.283895662944
6909.87,4388.373587598358
5902.91,6211.924350280247
1026.44,1541.1795260847266
630.77,1295.685220845841
1074.41,2629.208225060189
2844.53,2548.0814073520382
592.22,1063.2828613962165
442.19,999.7230565592281
1060.0,941.9234127433535
2013.66,2957.5066564059225
699.68,1348.724294621988
6157.62,3591.852798754235
2449.08,1690.8108770229421
586.06,1336.3712670478376
1647.48,1061.5454495573993
1267.53,1389.3499189927466
875.67,1226.041703539705
1955.82,1725.7914780230103
4194.11,2455.0295587128176
4752.7,4792.715190887839
2683.79,3142.0040752538334
2075.11,1488.4783781924557
2477.3,1846.6106417829767
797.75,2248.4977718879036
524.49,1680.6888354458556
5146.9,3490.413044291674
3597.98,5097.373626383797
3429.46,4260.424490808757
9421.9,7547.7841424647695
3314.67,1618.042142745152
647.77,551.7867036440007
2886.37,2449.2714066166673
4305.57,4184.3368980849145
931.7,2192.8150783091046
585.53,3798.581546618326
5602.65,4075.381682514533
1780.78,1705.6048357723796
804.27,1307.6614260580945
1791.18,1985.2762744852848
1035.85,1395.7567870310281
3054.4,1828.7759347116357
2106.18,3044.8101907370133
1310.98,1616.5257337516532
1573.94,3218.949532170798
2524.74,5902.191421316708
6495.77,8062.6692566369
1329.07,1243.3805877987775
850.72,1131.2458175123563
9964.61,8796.790372888969
5005.85,5711.881604518207
3504.37,2782.5385071829915
4183.12,5046.67733899793
5703.83,6254.633698985227
4880.26,4319.555675219005
1870.51,1466.8084723528495
771.2,2114.0174878813914
11729.0,10605.487062528542
1231.11,2448.738295671793
932.68,1567.4323511697057
1321.68,1556.0480658213542
6069.3,3117.6215200660276
1837.01,1964.0930034214687
5014.53,3169.1523839872575
468.84,1048.652116036494
1259.96,2319.263106521132
2142.39,1729.6458261121134
6089.2,5540.156777692672
3438.26,3315.148960455798
707.23,1220.5320015126294
2279.41,2600.658243136294
1383.72,1903.490939017276
1389.69,2282.4958353307366
2552.11,2773.5975584189696
1013.76,1956.1618503886866
1002.18,1784.6219264431857
1225.94,2687.5670619295793
5650.02,4856.368052427094
5391.08,4503.851575914745
3960.26,3745.948125649471
11586.82,9616.006382744044
2448.44,2629.1736710945756
7130.29,7393.224753914215
7002.67,4018.831174476142
1937.77,2995.8318501181043
7338.62,2198.612325683534
1352.83,1379.2627278635023
2052.57,4348.589997012206
2630.64,1600.1387352037577
9688.56,6014.732833424704
7139.64,2138.2054634802835
869.75,1112.3592889832726
1967.34,1780.937642671231
653.25,2032.5655525539592
684.92,2157.3959044637368
1722.81,1647.0598845935574
3049.16,2495.6255718401244
686.21,2734.963428685286
2993.73,1799.7677982297355
553.58,469.0393622580974
2958.76,3145.688180511105
3308.56,1492.7904389755424
494.41,1065.236674412567
4268.45,1978.7211560617577
3722.06,3135.934744713629
1633.08,1510.6112254257955
4437.36,1632.2116970116354
3792.16,3864.9153639219976
5953.14,1822.7387598830212
2172.26,1562.0043644571144
1056.39,1646.7430080252057
2310.02,3438.2154069156295
1482.51,1749.3907672334622
7342.33,3240.518986361837
6499.7,5233.285306316924
848.61,2831.9830326847773
1030.94,2272.5356921269695
2283.62,1016.6318120468269
990.31,3145.0111606534447
574.6,1807.9611143890515
4346.14,5052.7054101382755
647.34,883.1121231742402
1248.84,1956.3560608735884
3167.75,1577.7821893304285
3044.25,1602.2257818143535
3903.01,3284.267728802497
580.06,1147.631020411694
5091.86,3607.087383941201
6568.19,5692.068305395872
959.75,1232.4237373684364
940.74,1437.388937076928
2433.23,2417.8393694521133
5802.39,6219.189687109199
1610.4,1749.6221022359118
4339.73,2585.2072656460655
2991.11,5479.781575865167
1149.52,887.5764019327402
1494.23,1973.4298626949721
2825.04,2058.7499573188416
1287.49,1816.2178560934972
1881.4,2172.3553432411386
2336.34,4530.6069808445545
787.58,1025.4649915959017
486.74,859.8326255642255
1233.32,1555.151585040474
1823.05,2705.752757730431
1534.94,1179.6039095880055
1893.94,1450.7281097750301
2752.93,1699.8065556709519
1483.41,2154.933828499439
6453.75,5224.335783530927
2111.01,2388.0318121976657
