Actual Loss,Predicted Loss
1448.25,3826.065656728931
7569.64,4838.430316292107
5591.78,7727.361868831265
1070.55,1337.8224014936272
2110.64,2729.330375552922
11646.93,10207.068093449896
2490.68,3345.5365071675096
793.33,2075.992257910023
1740.03,1580.2148720204361
1983.81,1473.7713468536435
686.21,1631.1244700930026
2797.06,4223.339895867733
9322.36,4269.171941746125
698.88,1123.1096599853531
2204.21,2673.6075258105743
1947.95,1723.8673454091638
1942.06,1645.422628119923
961.18,1778.6514029911086
3538.24,4163.241638386377
2977.59,2436.524251580531
6045.91,6330.265762402337
1590.9,2572.331808490987
1451.22,2134.2869501685136
4288.4,1682.6294389481936
7222.14,4021.179047431642
5087.92,2317.73065326323
3141.27,2191.3314273329534
2957.3,2972.9008980687695
1074.51,734.485095069062
1146.77,4880.057800882691
3174.78,2274.5960046523755
3151.3,2732.1000620139966
7234.57,5728.59237952083
2830.28,5415.165231489024
6010.4,2503.8678226135526
3875.31,2176.6319258575736
719.79,845.7224292921871
5469.49,5210.067394523036
6923.79,5668.891661623586
4857.98,4699.82874389955
9552.59,9102.29447118829
695.56,1504.1051353618059
4227.45,3129.079091261916
592.84,1308.546642976167
1977.47,1640.9468312386948
1263.5,1469.7046130657998
3527.33,4876.035069102236
1766.74,1502.9229837365717
5816.03,5898.258606348118
3581.58,5393.914656645607
2641.79,3512.572035257122
658.72,1244.8257934510366
1321.15,1343.0646316815214
1104.97,1418.9702736882375
1497.78,1693.401297681093
504.27,1766.6795291232193
833.48,2641.257987013502
1526.17,2367.014944439062
755.24,897.5663655415686
2679.31,1240.434015753533
2210.56,2416.1286164284857
1208.95,2216.2003474987455
1487.17,1669.047703521917
670.13,1079.592228485597
2109.8,2116.278303317873
5357.57,4430.3959658873555
2500.86,1930.5529020715117
2174.61,1881.5565436834422
1456.49,2392.9004157507825
986.48,2171.229931905443
3416.94,3328.3593736877147
4081.53,4246.087646489915
8599.18,9483.391451080643
1261.59,770.5391959279484
1609.5,1996.6250325312753
3392.11,1958.087429672533
934.71,1754.981193929634
902.6,1579.1497207453408
1268.84,1282.3832284336722
1837.74,4580.548268975003
580.94,2385.290061467009
461.49,1236.8710175774934
4530.2,2302.516460240931
450.6,1303.151843622221
5992.13,3787.5553792453484
1813.16,1794.9360190649036
3207.11,2306.5505540879876
711.95,1081.261108311727
2072.75,3086.7396400579055
3958.17,7286.033386437728
4604.39,3573.8932608115683
1917.16,4956.526549246156
3939.51,5520.995362852356
779.82,2044.451243320682
2326.12,2034.7580528818166
1624.04,5228.660330579283
751.66,2475.4895111381484
5513.79,4309.398311931254
4098.12,5603.06542324738
2570.87,2552.252104401656
1150.26,2847.4308323006308
1250.6,3046.589505465143
1427.81,1798.6701021478639
1972.84,3526.5660939418162
947.75,1009.6886506684883
8218.76,7086.480162241951
937.91,1057.2543950495372
4117.33,2140.7807420818403
2395.68,3858.4637976430167
6275.18,2025.0150228884802
2452.64,1971.2401922519994
1515.31,1736.4962093538425
1935.96,3274.898359214052
791.06,926.6308333493707
930.46,2490.02152926703
2448.83,1966.5943321267737
4850.0,1966.5829422382951
1421.73,1592.7630480193611
4262.56,2567.234826940637
2512.97,2826.0091450087984
12019.28,10004.564738004963
1854.58,3761.954160196832
4432.64,6165.965676341573
631.86,1005.4408227347873
5447.39,2455.0973232654196
2570.24,2195.824103626388
1360.79,3063.741408732125
1596.17,2359.505822601431
3623.56,3938.757804539562
2815.32,3932.890696044272
1967.18,2653.6311833137725
1655.99,1857.8532963491693
1323.63,2301.0967515596394
549.44,906.6049445395457
5246.67,4905.695307945518
2895.59,4012.0162571989567
2519.45,3241.6445966417386
1491.12,2385.8506973134117
2546.19,1722.7290715920162
2858.0,3649.965980633476
1021.1,1051.1487414743963
1661.15,2412.056081371401
8553.22,7100.641976515961
5149.71,5573.395483811466
5259.98,3228.1489241948366
2607.17,1974.5672414027704
2568.96,2182.268062705181
4818.42,2612.3797876334247
1558.1,1378.0875686981385
1592.48,1625.4894758347436
1618.09,2825.2641197990856
1976.03,2666.0585942243983
1956.65,2445.6221358577995
1034.98,1874.3918511922957
872.46,1326.5767122239863
2033.33,2475.873025438893
538.89,1210.8533134335185
3497.74,3025.030254885927
3380.24,3781.098897280744
5245.59,5668.980818161889
941.94,1161.8259408339084
1066.81,1375.470767613855
1419.01,1797.1367618005088
1301.69,2131.0140500981515
2958.35,3678.5254085731794
2362.17,1792.5797778795347
1398.93,1164.9531503744843
2340.15,3204.5540201494514
950.0,6045.089850622158
6840.3,4549.018443508183
912.28,2302.7300176605145
1025.69,1597.0527685343613
4982.79,2860.230330187972
3939.3,3890.502967014335
1847.5,3151.327504519697
719.2,1241.242579713934
1510.51,2202.3015123648165
1143.15,1917.9078947211065
1321.64,1149.405414660264
1403.44,3721.431389577523
1032.47,2752.401832992972
4715.31,3279.2781020180555
2950.09,4318.253667545668
1227.38,1591.4089072868683
2513.86,2049.026707185343
1078.45,952.5734098220466
958.35,2221.8634136229257
3956.1,1646.8627561568928
783.02,1089.856623782635
6091.89,5160.22793491568
3292.16,3481.332157403419
4641.77,6168.095151598214
4336.46,3156.1657275731213
8640.75,5154.701193747254
5545.51,2608.356957894638
1936.59,1456.8742137573875
5266.26,3782.590298599963
682.91,1978.032004213817
9576.58,6356.023472923296
931.82,1464.13604076429
4100.16,4539.484109697077
3668.89,2234.830318437879
3458.0,3418.456908275039
983.7,1444.8648592066634
1105.59,1464.549000029741
3874.11,2672.4842959844873
982.63,1991.0133995074298
965.34,1648.9803595870017
7675.45,4076.9620112122125
2698.35,1682.0177785732365
2910.94,1427.8319456003305
1687.18,3519.7328921565095
1669.47,2422.677719662986
856.02,2476.2014998083423
5121.93,6543.308592378397
982.17,1288.0626133700794
1048.67,2027.3535981193404
2663.25,3083.0297008048847
3275.6,1793.7727453415575
2416.2,1626.5720682541375
2574.9,1191.424982847136
1803.87,2383.1524369827102
1621.14,2195.5141265618613
3831.76,4501.842829338524
1178.77,981.0842487637938
12190.13,10007.083558962962
1267.98,903.66238251917
1157.69,1836.0627267561435
4047.26,4192.2879694180765
5871.62,7519.8425727941285
1116.88,951.9637695166126
4630.75,4665.835475670566
4377.62,2462.018809645918
3032.57,2724.212221586373
1312.59,1577.5301073302603
1072.31,1308.78002427514
1478.27,1807.6824301126458
2156.1,3799.8103405958345
4192.62,4667.726789792911
4812.0,1819.778184012523
2146.29,2311.539968301924
1669.43,2039.676663661165
3148.49,2253.6293987278186
2934.65,2387.7433748095928
1788.35,1379.3895786662742
3264.14,3447.753709170218
6261.37,4533.916197605589
3932.78,4696.384187368452
1307.82,2121.1456162991612
6000.63,2196.7458649533773
1039.75,1708.8775020503515
791.43,1240.1908802726894
1156.5,2056.481595308205
2593.2,3851.999066027818
1369.38,2000.718384528579
1700.3,1639.1838860842868
5177.38,5583.410333989158
4410.78,7529.882851801546
999.93,1750.569730937117
1628.26,2390.847924469551
1238.08,1830.566587731828
1522.55,2533.8567143126375
8550.49,6380.449784056167
1814.91,1847.146479838847
864.56,1384.9557077512243
1479.68,1538.126915465226
2061.04,1618.9369471055502
1507.11,2794.837129846559
3960.44,2831.945990506756
846.26,996.568221349873
1554.51,4756.733228168468
4332.61,3889.577490806807
6266.23,4722.41531584467
6967.02,5467.546067636393
1058.19,1900.4603024850753
929.65,1878.165427757231
6172.98,5118.58071370327
8464.81,6863.750358617477
724.79,1348.8405865776328
1316.74,2892.827248664909
4286.57,2891.491563357599
2305.09,2596.924457051395
3496.26,2838.7473740086134
4586.01,2523.6792541184404
667.62,1202.7477666212235
878.69,1404.270738913256
1047.8,1961.7156257594806
2041.06,2337.3408474609273
1289.1,3738.366233694518
4286.2,3795.4230506314248
1090.89,1305.970661902951
1199.06,2118.0344599298164
1629.22,2534.409627951312
4821.86,3040.5008843783585
933.84,1243.1806340667204
1692.53,1791.7812832740606
4722.64,5143.325341221967
2392.12,2317.864794765188
4149.27,4159.404543849698
12621.35,9704.664033578945
9937.14,5127.083978677711
1182.53,1019.1436019581099
1563.74,2177.3125462979756
1650.46,2062.245481995871
3446.13,2697.535422882401
1807.31,1879.494866468553
1532.49,1721.1357840757091
6915.19,6793.740013226881
566.96,2844.58205561096
901.57,2665.131809955185
3566.02,2532.4143628466063
2808.37,1803.3919930631098
777.5,1422.1492404094815
627.41,1214.900319632937
2469.47,2805.25137885454
1163.74,1733.1295379441583
888.72,1015.9953880304024
3274.85,3768.2211700195876
6106.66,7528.029562239231
3200.49,4675.729979691154
3929.92,4268.080470450787
757.05,2158.2618214004788
1607.07,2930.2112015249822
8142.62,6332.546204881002
6883.29,4315.63379243237
1513.85,4296.840528967192
1152.48,1723.6077106700136
8470.11,6679.759579798239
2209.39,2572.8225676100164
3669.52,2927.8084552426403
2043.24,2883.3724382117693
661.7,780.4541676979247
4687.87,2084.621165408811
1507.78,1843.6069043294624
1456.65,1109.5476241309552
1036.9,1918.4666739144868
2671.7,2457.3405080567136
664.7,1754.8074391365965
735.47,1538.5413416930041
1777.72,1594.786022336807
1934.47,1386.3929092094463
2924.92,3667.880261600538
14063.21,9460.465401340361
807.43,1809.2970453939606
594.42,519.0804193081965
733.67,2023.8273028127137
4230.44,2710.4229193463175
5765.06,4895.019326522439
2348.1,2438.433543325349
2874.07,4449.946328769222
1969.13,2030.383061787356
7381.11,5907.248561507227
1783.75,1793.1111145487284
2714.96,2319.317086462677
1659.98,2133.3040421216065
1109.34,1087.5365621130534
1122.65,1348.3042469655018
1157.46,1080.3766494036854
1228.51,1837.9762748044536
768.3,1307.2595368443535
1022.54,2050.7043393059676
10147.78,8451.45748022241
2748.69,2088.515778295023
2115.63,3000.684114280125
996.97,1460.1132260266609
1331.85,2114.9069389209567
11135.61,10816.518105192137
4772.94,3487.3837782452147
7278.71,4273.761017443586
6419.12,5892.275491155803
495.96,1339.2138811361206
8941.97,5912.571786741476
942.93,1790.5789457813923
1942.18,1045.3948836518402
2682.97,1961.7979482162557
3320.14,3986.5420311028956
5039.26,2478.9062899321398
1213.95,1955.1658708961563
7256.49,3459.721120427677
4766.58,4830.583622740742
5774.58,1906.3430235810947
852.08,1288.2897956337843
1492.84,2383.745685362984
1097.5,1653.222421280288
1909.84,1659.7799742039397
7069.58,7177.028379434891
3547.26,3050.1498109682643
1732.24,1052.0716160490758
4545.51,5741.297219472485
6653.78,5605.410590707708
3284.05,2896.5723481985206
864.78,8206.029318649911
3346.4,4525.368396744623
9064.3,9446.301180348004
3306.99,3262.5925661619253
1128.4,1195.120697914768
6549.95,2370.405504013949
3537.17,2644.3665531619695
1800.8,1263.6680002620149
3313.28,2119.6022100504006
1945.71,1880.0190898128744
4269.4,4211.509118457074
660.9,1553.4265674354078
2437.36,2278.911181290497
2214.46,2610.525996219625
5251.71,4560.905345559535
1824.21,2667.479654218048
2073.27,2169.531672605117
3907.62,3702.4103243299096
4115.39,7408.901401696603
2602.17,2381.0460872062486
1166.01,2367.7493417142173
767.5,1080.0140470736571
668.33,1598.9592680137202
13699.44,8205.354181075687
1735.14,2322.999413636889
4848.27,4661.284917253316
2462.38,4751.933635915544
2873.12,1769.7942100056969
924.78,2402.334664124539
902.62,1744.6424394845087
1620.77,1792.5787410277367
3812.63,3115.51308853334
11700.91,8363.26439534367
2364.96,1931.9071245193331
6988.73,2693.6251089075836
1526.18,1824.6217005300427
1824.55,3474.8386298632286
2272.14,2502.6740053905305
2584.09,1943.5400437643875
906.14,3562.1413142661604
2628.61,4575.613720921658
1236.76,1078.9211540524889
2858.61,2334.103790396166
4159.43,3912.220074666597
3944.5,3048.6627960452606
1503.37,1424.1592717419098
6229.01,4315.117264039669
1143.18,2254.4076005967063
1273.23,885.2085412287365
3091.75,2454.538721551906
9938.91,5930.798992666758
2872.2,3906.2901613992394
4418.34,5732.3483807676575
3197.57,4366.64479089805
1804.76,3225.744524163022
4329.33,3057.349553236567
2500.4,2546.6864577307824
2106.25,1882.2026382639908
1532.03,2107.3333932358482
4016.31,4962.461670675296
2539.44,1327.0829784213643
3901.08,2452.6621117734626
1236.07,1690.8377767399002
3160.36,4233.923645121068
2989.52,3598.484164120232
1353.31,1981.161719416185
4613.65,4060.4879232638514
4601.07,5522.414142481949
1904.7,2004.1009615811674
4845.57,2270.272955509929
4483.43,3061.6870388677635
1189.77,1917.0385136229115
887.98,974.333066220958
2360.94,2628.711066783381
1205.81,2015.256586046422
1050.75,2264.83435865696
3459.04,2001.396458498896
2190.61,1641.0622207015012
664.55,583.5822165285779
1872.55,1919.1601186738217
921.77,2298.402548172956
3457.61,1490.5921118716578
1434.14,1366.5626800874566
2674.42,1584.5356440296237
2622.18,2597.344531978785
1089.21,2056.603786924692
4787.64,4772.574700252464
1233.11,1694.558918527167
1579.17,2211.1650648763307
2869.0,3836.417806407653
11643.52,8040.688097618289
3567.01,3152.911975821122
2815.45,1933.726605206728
1732.54,3326.532522563396
649.47,2383.885538224149
833.85,1044.7714940187498
1360.66,3733.3887672754736
733.24,1168.0118620572093
6141.16,6550.485372975145
541.64,1169.278023454257
3020.47,3280.1394310323076
2190.13,2497.5419418043757
1815.65,1794.3068414526538
2777.94,1611.5931923366406
6211.85,7319.190490484092
1301.64,2847.838521657367
5950.19,5508.392094140305
467.6,974.3415425755824
896.4,1259.757494591544
2612.64,2470.0024217128853
800.94,1244.1751627553308
2535.58,2183.985085429601
5752.55,5972.1961425272575
1103.99,1593.249440122353
554.15,1868.6027984348812
4219.28,5559.630850564145
2165.2,2629.2794638632577
1388.14,1371.7263270624558
4591.68,2566.3505892873545
2937.94,1150.8039708284919
883.61,1519.7996371912086
3177.86,2291.663472011941
6697.92,5452.44372629984
872.46,1281.01270717741
5115.39,5526.656324814099
8245.98,6320.224691082667
2908.16,3096.5337510382296
640.3,2137.431203795794
12105.82,9511.835138661905
3389.05,2636.538151757221
985.3,1178.3731795160386
5105.67,4147.344815497423
851.74,939.7405388423008
10956.22,7218.005385461666
767.49,1951.9795578653927
2030.63,1686.7691364387088
2002.93,1698.5446761558505
4096.64,2913.5850963193107
2653.77,1768.253964623535
425.29,1494.3485574302185
5271.05,4832.706055122834
1005.41,1110.9668658422097
1809.15,2005.6131021719457
1431.7,3009.007861469144
2864.35,1832.91659424738
1598.4,1683.0410928297829
1158.5,1413.8493973385491
2755.55,3323.34586888706
1783.05,1786.6090117645285
3866.1,5562.374741732578
4665.52,2268.6113199975016
2579.84,2460.0726731110103
2753.08,1802.299232161722
4802.85,3856.752965370909
1805.94,2510.60777188718
9818.86,3427.1762907993457
4368.06,3181.2125603285876
1237.02,1082.843621603997
3636.08,5019.319112124373
3574.77,2907.1593473219373
963.63,1672.8389659123463
1887.05,2753.8191259411774
1300.58,1372.3458468509125
505.53,885.2462997160978
7434.71,7092.355980000562
6999.03,6969.151170473851
1961.85,1872.4218784546485
1589.51,1541.4504685749503
999.23,1659.9160517677446
8292.37,8386.370845210451
8123.99,4481.979791740992
6334.44,6271.277982982561
833.78,1801.8676383262582
1998.53,1931.7915110983588
6700.68,6693.7229253432315
1604.33,3201.993272348656
1628.13,1118.079867969103
12447.96,9501.320399049157
5135.65,4394.520214176383
1444.88,1940.143225680501
6244.54,5097.645837281789
1937.87,4385.586681291196
1132.64,1082.987428371844
6341.31,3415.5278761304207
8563.52,6784.1628878137835
4058.89,3816.390570426744
2831.47,1901.6919254738946
1259.77,2132.756048776533
1201.0,958.2011131632746
3640.24,1871.3638361981837
816.66,1208.7559922551068
1559.45,968.3526601334827
2523.09,2982.877875029433
1213.43,1746.306176519857
1904.42,1875.2914911689886
1866.67,2133.3385095844988
1752.33,1682.1304803229282
3582.67,4189.937600072675
3617.27,3550.0075033034236
3730.41,4183.643628863231
1449.29,2107.5999845268916
773.8,1456.818873870378
2621.87,2498.892722751313
1985.12,1481.4683985310667
1583.81,2388.9163456497927
544.12,4668.345304635756
6620.11,3135.5411557697435
2994.01,2581.9596648023376
2057.83,3967.6734386657345
842.33,1085.6287658933593
3522.51,2848.425766662771
6662.0,8353.699439543472
6211.7,3983.293747767235
5255.4,4347.0936291646
1483.48,865.8842015260138
4698.14,3997.496799566914
1616.48,906.4055135216518
1624.55,1734.4206584976623
6274.17,4927.982735371243
548.44,1560.0081666400029
4834.75,2333.2701640958126
4300.34,3804.1149879178447
936.9,599.2304286881749
6234.9,5889.891196303401
1775.02,1130.3719180027824
2240.73,2462.722220765403
987.84,983.3890272467315
3450.78,2209.8612641598374
6291.1,3417.9424916608896
1879.25,3135.351549095382
10761.95,6896.130184141349
5155.1,4282.869618449992
941.92,1752.1748076686774
1170.96,2948.397113833509
1561.1,1339.1017055580098
1191.55,2044.272856660718
3091.52,2291.89944083909
5363.93,3720.518361710099
1069.21,1356.896777571866
1807.28,1600.3013564826092
1030.93,3435.7836217591457
11992.34,10050.877013083616
1439.04,1640.6421149840853
865.1,1323.7664156878554
2150.75,5486.726667896346
5973.58,5414.612700578007
1121.1,1712.441444722147
1178.36,1348.5950328516028
2375.11,1913.7204569455585
1544.15,2129.1775789840403
1467.95,1155.335650307075
543.77,1219.9969695600369
3485.69,1906.2049560987004
3757.35,4089.07374242304
1155.61,4141.31105304833
530.29,897.3505049863282
610.44,2655.939865033786
4046.16,2637.009319615743
7065.98,5477.6486245861515
1800.18,1700.5749216214285
1697.88,1353.0491761668802
4649.83,3759.9458392682973
5247.76,5023.224547513373
870.33,1122.7038207152325
2858.05,3825.4512676100276
3118.64,3642.603102933196
1162.86,1375.379597359879
413.66,1836.493497224384
622.07,1370.397694754906
2502.38,3823.734424102763
7528.31,4736.166476321068
1658.95,1467.7618672814492
2011.65,2308.121398925201
7983.89,5719.910402138516
1082.09,1504.643790196615
717.64,1493.189832529446
3095.34,3035.789966681108
742.6,1072.112470345247
3951.35,2891.720108647682
2527.79,3265.82366576772
6909.87,4227.416306941187
5902.91,6247.007387756108
1026.44,1507.9172241371011
630.77,1182.4139827847252
1074.41,2597.9759999752473
2844.53,2447.4131695176766
592.22,1058.3390900740708
442.19,965.0364370729408
1060.0,934.481534192209
2013.66,2860.079667910841
699.68,1308.8132833601078
6157.62,3625.817264355296
2449.08,1744.6270894106722
586.06,1328.2209572876668
1647.48,1026.9295041018877
1267.53,1417.0043058518158
875.67,1163.684311723063
1955.82,1732.824317407923
4194.11,2385.2035236211605
4752.7,4784.979359286039
2683.79,3144.5684361148915
2075.11,1476.6872118959259
2477.3,1919.0228288477392
797.75,2184.0422856399146
524.49,1701.3530868018915
5146.9,3577.7657712894124
3597.98,5088.7169859195055
3429.46,4314.749053481856
9421.9,7409.602314521186
3314.67,1597.5952109239292
647.77,540.0423151137231
2886.37,2355.810288433291
4305.57,4181.604114647384
931.7,2213.0753925046884
585.53,3702.785484302929
5602.65,3856.245863907595
1780.78,1846.9433920808747
804.27,1312.9772376215467
1791.18,1987.336402652054
1035.85,1554.994313559344
3054.4,1864.608525044016
2106.18,2996.034474936587
1310.98,1639.9905309692517
1573.94,3193.730279891734
2524.74,5385.123843461715
6495.77,8226.264835385902
1329.07,1217.4617965542939
850.72,1125.098412547718
9964.61,8842.953477526482
5005.85,5702.437943879113
3504.37,2811.7472744547827
4183.12,5014.894183875824
5703.83,6256.0731390409
4880.26,4096.546888015114
1870.51,1365.8292050995956
771.2,1979.943892502379
11729.0,9861.880103819363
1231.11,2453.777560729335
932.68,1519.322827801345
1321.68,1486.4406968412866
6069.3,3030.1018016094567
1837.01,1961.338421769492
5014.53,3092.385293439416
468.84,981.9472010642567
1259.96,2490.583585244107
2142.39,1761.3510793375506
6089.2,5550.553993516757
3438.26,3277.3533411380613
707.23,1217.6544002548844
2279.41,2667.4815515880555
1383.72,1882.977182763634
1389.69,2453.4064248202267
2552.11,2767.8242919479676
1013.76,1962.088569695006
1002.18,1841.834045314196
1225.94,2671.9943712094314
5650.02,4706.206677799502
5391.08,4474.542236148359
3960.26,3555.5141763250176
11586.82,9682.48179740363
2448.44,2572.1537446324123
7130.29,7441.024715544772
7002.67,3925.962562073667
1937.77,3034.2617431559584
7338.62,2209.5806078925234
1352.83,1320.6584721347283
2052.57,4515.262534313168
2630.64,1630.413326676503
9688.56,6374.346163396459
7139.64,2009.5379012296962
869.75,1111.1853843266133
1967.34,1705.3126690169665
653.25,1937.6314795714966
684.92,2103.368445124638
1722.81,1635.5958090916643
3049.16,2409.386574751547
686.21,2787.577621040314
2993.73,1840.0051332676178
553.58,488.55423891664157
2958.76,3149.1771745765054
3308.56,1549.7246816075635
494.41,1156.6166010069442
4268.45,1839.8406525721084
3722.06,3061.516798914621
1633.08,1497.9365337613726
4437.36,1687.1063486587977
3792.16,3768.4797801474797
5953.14,1844.222162281199
2172.26,1536.3402191665768
1056.39,1646.9851761810837
2310.02,3432.6190514068976
1482.51,1772.289700672451
7342.33,3207.0065006442737
6499.7,5191.179687662399
848.61,2858.1304448307365
1030.94,2253.7072981021392
2283.62,1044.5930326757416
990.31,3225.017209642079
574.6,1855.701113526749
4346.14,5066.167112513261
647.34,857.557009435491
1248.84,2122.9924767693774
3167.75,1566.2647798328403
3044.25,1582.1271358210702
3903.01,3145.6070445543596
580.06,1102.9513967638911
5091.86,3682.8978213409323
6568.19,5603.418371218981
959.75,1259.3511101929475
940.74,1506.5894402677998
2433.23,2366.7540333746815
5802.39,6365.079722212598
1610.4,1681.810046489812
4339.73,2568.9219079030418
2991.11,5292.5851637578435
1149.52,896.942542951806
1494.23,2004.133120715906
2825.04,2126.1944070979143
1287.49,1900.8965006597791
1881.4,2211.234684370158
2336.34,4376.107257347317
787.58,1026.6339987312592
486.74,870.4293916268405
1233.32,1417.9503924723645
1823.05,2752.0328193982878
1534.94,1177.4268462457235
1893.94,1389.8768837385064
2752.93,1693.3735225734831
1483.41,2176.606598738912
6453.75,5290.234812605655
2111.01,2552.4455582429573
2998.26,2309.082331366989
2162.56,4840.73547002174
1214.32,1856.3284483794014
